Actual,Predicted,Residual
441100.0,337325.83356081473,103774.16643918527
339800.0,236682.01927247088,103117.98072752912
261800.0,281928.55689971556,-20128.556899715564
272300.0,254421.51029808566,17878.48970191434
217900.0,178672.53963078695,39227.46036921305
284100.0,216893.17130553204,67206.82869446796
276800.0,157799.74233383147,119000.25766616853
268400.0,245663.3935791713,22736.6064208287
310900.0,279784.15509269596,31115.84490730404
325400.0,260578.38104813578,64821.61895186422
326100.0,228316.93859918174,97783.06140081826
311100.0,191172.41231835846,119927.58768164154
317900.0,282386.20606556913,35513.79393443087
335700.0,268072.3014069186,67627.69859308138
268800.0,216850.1014999963,51949.89850000371
307600.0,213436.09592247373,94163.90407752627
236400.0,222409.87357675476,13990.126423245238
407000.0,214542.87715725662,192457.12284274338
471300.0,293725.0431598076,177574.95684019238
490800.0,387472.26305088087,103327.73694911913
458500.0,340800.87955523044,117699.12044476956
500001.0,309929.9171351959,190071.08286480408
500001.0,258711.00848236977,241289.99151763023
500001.0,438728.4852848669,61272.51471513312
312500.0,292169.9198217131,20330.08017828688
500001.0,261993.50824405064,238007.49175594936
484600.0,312329.26647125784,172270.73352874216
439100.0,336889.3627792112,102210.6372207888
500001.0,314621.14863808686,185379.85136191314
471400.0,294504.42688862554,176895.57311137446
366700.0,235521.24543119557,131178.75456880443
500001.0,370291.33464163734,129709.66535836266
500001.0,216358.64905836564,283642.3509416344
222100.0,311869.8735574186,-89769.87355741858
215200.0,237938.9636156215,-22738.9636156215
185400.0,174145.78858709204,11254.211412907956
272000.0,176345.53597874954,95654.46402125046
192900.0,155496.19035409877,37403.80964590123
188700.0,202518.8445255271,-13818.844525527093
225000.0,150354.8393712831,74645.1606287169
177800.0,169560.9377005854,8239.062299414596
358800.0,308685.72167291003,50114.27832708997
381500.0,300916.5632243667,80583.43677563331
226300.0,263843.70007731154,-37543.70007731154
271600.0,302792.4754292261,-31192.47542922612
213400.0,224620.53009059833,-11220.530090598331
225000.0,164082.33015564308,60917.66984435692
182500.0,194350.2340345272,-11850.23403452721
225000.0,205727.30914583884,19272.690854161163
181300.0,175221.39768734502,6078.602312654984
225400.0,130128.10402652492,95271.89597347508
211500.0,232736.46053346831,-21236.460533468315
220000.0,196912.63570083005,23087.364299169945
275000.0,182310.37342507028,92689.62657492972
244600.0,267112.5445728896,-22512.544572889572
336500.0,378626.65349627146,-42126.653496271465
367000.0,380364.9820525975,-13364.982052597508
224100.0,283228.0425793093,-59128.042579309316
209700.0,272084.87882504513,-62384.87882504513
220100.0,227991.04288011268,-7891.042880112684
263800.0,256635.1476804903,7164.852319509693
261000.0,320505.09636227187,-59505.09636227187
245600.0,251497.59137075016,-5897.59137075016
264200.0,271968.6983871794,-7768.698387179407
374200.0,350863.0583938194,23336.941606180626
430900.0,304179.557808246,126720.442191754
414700.0,427630.8183786062,-12930.818378606229
213000.0,197790.65231359578,15209.347686404217
229500.0,271552.9380093111,-42052.938009311096
218400.0,281156.9430951188,-62756.9430951188
249200.0,233679.60933325917,15520.39066674083
266100.0,296052.7204037329,-29952.720403732907
260300.0,262940.90113093215,-2640.9011309321504
275900.0,319952.5994333747,-44052.59943337471
253500.0,254507.4935062758,-1007.4935062757868
243300.0,268706.47017390013,-25406.470173900132
180900.0,242034.3533507753,-61134.35335077529
193800.0,201745.3070137957,-7945.307013795711
161000.0,228073.78755492964,-67073.78755492964
192600.0,283600.06484877196,-91000.06484877196
316600.0,294475.443922983,22124.556077016983
275000.0,238575.96533929434,36424.034660705656
181300.0,273126.78846064286,-91826.78846064286
233100.0,272497.76487238763,-39397.764872387634
152800.0,141152.8364017229,11647.163598277111
157500.0,199106.78456516934,-41606.784565169335
155500.0,246698.50440093185,-91198.50440093185
262500.0,197976.44207433503,64523.557925664965
266400.0,243328.30483122493,23071.69516877507
246000.0,242885.11344933906,3114.8865506609436
184900.0,190634.8315120435,-5734.8315120435145
185200.0,174369.32544441026,10830.674555589736
245000.0,183077.4570876089,61922.5429123911
225800.0,256282.6199486682,-30482.6199486682
116700.0,260774.27787374056,-144074.27787374056
240500.0,265718.9645794651,-25218.9645794651
205400.0,210509.11469714443,-5109.114697144425
137500.0,207755.346655776,-70255.346655776
182100.0,198147.7976646676,-16047.797664667596
180700.0,185504.03911025616,-4804.039110256155
155200.0,166580.62123246177,-11380.621232461766
197800.0,194528.611827987,3271.3881720129866
183500.0,168806.70962799003,14693.290372009971
177500.0,216300.93733498247,-38800.937334982475
165300.0,214904.58214147706,-49604.58214147706
170000.0,201636.11566219846,-31636.115662198456
260500.0,266288.70067950094,-5788.7006795009365
202400.0,231724.909720236,-29324.909720236
233300.0,227843.16186344993,5456.838136550068
252000.0,282438.1136084095,-30438.113608409476
266300.0,283935.0194089895,-17635.019408989523
305200.0,292554.623037184,12645.376962815993
161700.0,221614.63948570352,-59914.63948570352
145700.0,222382.37695072597,-76682.37695072597
129200.0,213683.86209180116,-84483.86209180116
190800.0,276927.3843653419,-86127.38436534192
162500.0,276803.39262531477,-114303.39262531477
150500.0,184262.01266492423,-33762.01266492423
157700.0,132800.0741753473,24899.925824652688
165900.0,185170.36606453056,-19270.366064530564
174000.0,189768.9299102902,-15768.9299102902
150600.0,177333.9465296568,-26733.946529656794
159100.0,173916.05795489307,-14816.05795489307
115000.0,106780.14802075979,8219.851979240208
175000.0,179217.7799016853,-4217.77990168531
121400.0,221144.04795633882,-99744.04795633882
134600.0,206010.80685750768,-71410.80685750768
112500.0,200940.9821091144,-88440.98210911441
131500.0,188695.84857186637,-57195.84857186637
154200.0,105906.7348775349,48293.265122465105
173400.0,133751.1537374232,39648.846262576786
123200.0,112445.38586073295,10754.614139267054
117500.0,142497.86054129965,-24997.860541299655
159800.0,154761.12831173206,5038.871688267944
171400.0,126315.7461715785,45084.2538284215
165300.0,146160.45812515361,19139.541874846385
175900.0,209029.86183234974,-33129.861832349736
170800.0,54789.31405233518,116010.68594766481
177400.0,191386.11621228533,-13986.116212285327
182100.0,152408.2374570699,29691.76254293011
180200.0,114121.47981651628,66078.52018348372
158500.0,124667.50731985492,33832.49268014508
177000.0,195058.2650043344,-18058.26500433439
172500.0,201892.2127579438,-29392.21275794381
165600.0,159219.33287804938,6380.667121950624
159100.0,170068.9918961887,-10968.991896188702
162500.0,131199.21730335077,31300.78269664923
177400.0,150196.226331351,27203.773668648995
164100.0,122816.3567874505,41283.643212549505
166400.0,204866.22740584676,-38466.22740584676
163500.0,142909.77224080617,20590.227759193833
170500.0,175753.12687781893,-5253.126877818926
139200.0,201631.4899910022,-62431.48999100219
158400.0,141727.67754259572,16672.322457404283
160600.0,155281.03271878394,5318.967281216057
159500.0,169978.54505731972,-10478.545057319716
180400.0,144251.9141718381,36148.085828161886
166700.0,126711.77861237671,39988.221387623285
183200.0,181044.13548486753,2155.8645151324745
179900.0,198460.1742751054,-18560.17427510541
178500.0,184647.62929506405,-6147.629295064049
111000.0,74260.04433875477,36739.95566124523
173100.0,225593.85675559365,-52493.856755593646
151700.0,121697.58902431357,30002.410975686435
159000.0,190986.54522613407,-31986.54522613407
154400.0,220579.54718438364,-66179.54718438364
163900.0,209307.36099843157,-45407.36099843157
151800.0,92367.24342828222,59432.75657171778
151900.0,169788.15619642028,-17888.156196420285
159400.0,140743.32432249808,18656.675677501917
140300.0,143977.97925013915,-3677.9792501391494
158900.0,130732.90596050025,28167.094039499745
148500.0,96289.62509841334,52210.37490158666
163500.0,115112.48564671555,48387.51435328445
183300.0,135476.09525381008,47823.90474618992
144400.0,133604.43134944665,10795.568650553352
162500.0,155134.59668891015,7365.403311089845
158000.0,204240.65850972617,-46240.65850972617
137500.0,58872.00555967829,78627.99444032171
102500.0,131211.35772526672,-28711.357725266716
350000.0,122115.66653818407,227884.33346181593
235500.0,198441.48989434956,37058.510105650435
205300.0,136729.93345191484,68570.06654808516
195400.0,259495.22620201414,-64095.226202014135
187200.0,47173.17019840769,140026.8298015923
176800.0,166498.22446014162,10301.775539858383
163000.0,178016.32876582956,-15016.32876582956
177200.0,198091.29579020027,-20891.295790200267
170100.0,152353.59906458325,17746.40093541675
187500.0,198734.33708257304,-11234.337082573038
288800.0,335941.51404192584,-47141.51404192584
237400.0,216930.51239002895,20469.487609971053
195000.0,237208.18110461495,-42208.18110461495
189600.0,217645.51988051727,-28045.51988051727
192700.0,252208.30387459233,-59508.303874592326
320300.0,403782.7763861097,-83482.7763861097
311300.0,244369.9490018071,66930.05099819289
240300.0,264018.0628040288,-23718.0628040288
205300.0,251149.1717399041,-45849.17173990409
218800.0,239836.63895563124,-21036.638955631235
204700.0,181634.4309339847,23065.569066015305
215700.0,259633.36574393997,-43933.36574393997
219400.0,199933.92135675563,19466.07864324437
139500.0,260018.16557381343,-120518.16557381343
213800.0,245001.0857401307,-31201.085740130686
206500.0,263971.2129733674,-57471.21297336742
233100.0,219623.78060801153,13476.219391988474
249100.0,212063.25601068756,37036.74398931244
229600.0,234341.8503438148,-4741.850343814789
296400.0,283179.75393168995,13220.24606831005
236500.0,254556.25144396618,-18056.251443966175
146500.0,178851.15653919292,-32351.156539192918
137800.0,201529.37526395643,-63729.37526395643
210200.0,216410.62706659953,-6210.627066599525
252200.0,266966.28509858507,-14766.285098585067
247200.0,271930.9574023652,-24730.957402365224
252800.0,246126.04972160244,6673.950278397562
216900.0,192105.8088121847,24794.191187815304
140600.0,202209.4377115663,-61609.43771156631
234200.0,248293.11719518495,-14093.117195184954
137000.0,234189.33474624078,-97189.33474624078
225000.0,244965.62959305383,-19965.629593053833
223000.0,255995.45309103563,-32995.453091035626
183600.0,218556.08520342957,-34956.08520342957
160400.0,200403.83579252716,-40003.835792527156
366800.0,324790.3172994773,42009.68270052271
487200.0,481670.0388679074,5529.961132092576
500001.0,577676.4175755073,-77675.41757550731
500001.0,421547.0427019633,78453.95729803672
286600.0,280625.74424820504,5974.255751794961
290200.0,323048.21337151946,-32848.213371519465
227800.0,212082.71631885576,15717.28368114424
451300.0,385444.49147406174,65855.50852593826
439000.0,313021.95420687273,125978.04579312727
500001.0,499876.36972330103,124.63027669896837
481500.0,419980.1922228683,61519.807777131675
374000.0,350433.3710254926,23566.62897450739
500001.0,474687.6125057059,25313.38749429409
324600.0,335667.6605908746,-11067.660590874613
203200.0,236391.6871467962,-33191.687146796205
285400.0,237127.05571038747,48272.944289612526
287800.0,317531.4003577658,-29731.400357765786
359200.0,336336.059057128,22863.940942872025
265600.0,310769.89975497744,-45169.899754977436
281800.0,287196.1496146888,-5396.149614688824
349500.0,397767.1489431431,-48267.14894314308
334600.0,343254.4541827183,-8654.454182718298
477100.0,420790.1853044586,56309.8146955414
377600.0,365384.9832627367,12215.0167372633
231400.0,213615.16235224853,17784.83764775147
165600.0,224601.5646270536,-59001.564627053594
218100.0,251329.60947980706,-33229.609479807055
222300.0,155071.90797304144,67228.09202695856
221000.0,288666.088697414,-67666.08869741397
196000.0,221206.30505969186,-25206.305059691862
235700.0,278381.76959201845,-42681.76959201845
220100.0,190908.0301919159,29191.969808084104
199600.0,171939.87161508814,27660.128384911863
229200.0,247122.34460900832,-17922.344609008316
248000.0,249744.08405553093,-1744.084055530926
211900.0,193094.72186085655,18805.278139143455
318500.0,303842.36068172334,14657.639318276662
270500.0,282845.56198633916,-12345.561986339162
274700.0,270898.9627707258,3801.037229274225
500001.0,517917.9850756129,-17916.9850756129
500001.0,469387.23298052396,30613.767019476043
500001.0,369787.66831035516,130213.33168964484
431800.0,383254.335217792,48545.66478220798
500001.0,465506.53768887057,34494.462311129435
456900.0,431406.9008131089,25493.099186891108
267600.0,281084.836684025,-13484.83668402501
150000.0,196381.49194706252,-46381.49194706252
225600.0,166421.73434631075,59178.26565368925
244000.0,265413.2562529399,-21413.25625293987
234200.0,270579.4186082561,-36379.41860825609
236700.0,290880.6312742641,-54180.63127426407
200000.0,223155.38345325112,-23155.383453251125
236800.0,240807.1509247749,-4007.1509247749054
146400.0,205860.58132361274,-59460.58132361274
211000.0,243681.7329767961,-32681.732976796106
212100.0,222873.19117189763,-10773.191171897633
215000.0,195987.67501936833,19012.324980631674
225000.0,252588.4393992955,-27588.439399295487
236400.0,185235.54759380434,51164.45240619566
187500.0,223235.8209761825,-35735.8209761825
178800.0,177160.03240003824,1639.9675999617612
168500.0,228976.95815836175,-60476.958158361755
173500.0,256097.39667293485,-82597.39667293485
186000.0,225531.48364362112,-39531.48364362112
190400.0,198559.77435865256,-8159.774358652561
194500.0,239291.37897910096,-44791.37897910096
219900.0,227343.10348849033,-7443.103488490335
190300.0,265592.42375711014,-75292.42375711014
193800.0,184244.2929426968,9555.707057303196
197900.0,234641.18038874486,-36741.18038874486
271700.0,315199.2065026655,-43499.206502665475
159400.0,181637.7832539672,-22237.78325396721
247300.0,252892.02095193363,-5592.020951933635
232400.0,275998.2076041907,-43598.207604190684
227100.0,267846.0377829467,-40746.03778294672
219400.0,236667.38367311607,-17267.38367311607
153100.0,168971.63868201614,-15871.638682016142
248100.0,250848.06763425504,-2748.0676342550432
234500.0,227014.06808581293,7485.931914187066
216700.0,213339.8008354145,3360.1991645855014
194100.0,222999.9226351548,-28899.9226351548
244900.0,235372.55172482893,9527.448275171075
222100.0,243013.26292748863,-20913.262927488628
230600.0,212266.137672964,18333.86232703601
230900.0,292329.2351085947,-61429.2351085947
251200.0,246419.61130694885,4780.388693051151
232600.0,274411.50016295194,-41811.50016295194
182800.0,201212.22243562742,-18412.222435627424
200800.0,283060.2499926418,-82260.2499926418
211800.0,205062.95686882062,6737.04313117938
179100.0,244535.29825032965,-65435.29825032965
187500.0,305346.3625028778,-117846.36250287778
216200.0,251878.68836476424,-35678.68836476424
140500.0,217630.75044740926,-77130.75044740926
280100.0,207936.86519915084,72163.13480084916
235400.0,272825.2769120831,-37425.27691208309
238500.0,202779.8352807851,35720.164719214896
223800.0,236101.63086290576,-12301.63086290576
231000.0,279641.6808062706,-48641.680806270626
241200.0,300735.00641737727,-59535.00641737727
266700.0,321823.55884079426,-55123.558840794256
225000.0,232343.31313914884,-7343.313139148842
232000.0,288586.99892693805,-56586.998926938046
249400.0,286286.0432307585,-36886.043230758514
223900.0,206269.95604111234,17630.04395888766
224700.0,234805.05384649427,-10105.053846494266
213900.0,298107.8665066875,-84207.86650668748
225000.0,259439.86823485262,-34439.86823485262
187100.0,234994.2202647537,-47894.220264753705
193500.0,208119.48389376714,-14619.483893767145
273000.0,198626.6790763046,74373.3209236954
186200.0,194035.49022895473,-7835.490228954732
201300.0,163888.98498002527,37411.01501997473
187400.0,200096.7269065376,-12696.726906537602
195100.0,173842.61886296002,21257.381137039978
225000.0,168138.3674963826,56861.63250361741
262700.0,219203.157061079,43496.84293892101
237300.0,238708.87672111427,-1408.8767211142695
231400.0,227309.90098258128,4090.0990174187173
139000.0,238681.00428564448,-99681.00428564448
249200.0,247645.14702122094,1554.8529787790612
254100.0,249329.50208872458,4770.497911275423
158500.0,245014.44977527834,-86514.44977527834
166100.0,168786.37979026994,-2686.3797902699444
223000.0,245087.15778467563,-22087.157784675626
170100.0,208155.12430696457,-38055.12430696457
156700.0,162646.4351193518,-5946.435119351809
175400.0,162452.71451688837,12947.285483111627
180000.0,175665.45782746098,4334.542172539019
162500.0,152868.65662683445,9631.343373165553
118100.0,144685.04285995543,-26585.04285995543
168600.0,185349.63992525748,-16749.639925257477
178400.0,169653.59672992863,8746.403270071372
183900.0,223278.50898011378,-39378.50898011378
163900.0,194093.03790204608,-30193.037902046082
196900.0,204881.0048621817,-7981.004862181697
186200.0,233652.74501061195,-47452.74501061195
189900.0,195052.06333394512,-5152.063333945116
203500.0,229065.7522375684,-25565.752237568406
189200.0,229662.96659256393,-40462.96659256393
182900.0,215308.60942712176,-32408.60942712176
185700.0,253756.0454356195,-68056.04543561951
183700.0,214475.18126920267,-30775.181269202672
173400.0,211009.6130970441,-37609.613097044086
180000.0,191730.22630041395,-11730.226300413953
135400.0,197693.71553150247,-62293.71553150247
182100.0,206480.70237221822,-24380.70237221822
181500.0,244632.83795800872,-63132.83795800872
191100.0,226830.21142805938,-35730.21142805938
189600.0,264659.2311391464,-75059.23113914637
170700.0,275286.4174347167,-104586.41743471671
186300.0,203133.5366607923,-16833.536660792306
186800.0,254761.5249568132,-67961.5249568132
190200.0,266459.4052953217,-76259.40529532172
191700.0,228621.1392271645,-36921.1392271645
219000.0,171044.66826938014,47955.33173061986
255500.0,251554.5194596233,3945.4805403767095
187500.0,202194.39891467828,-14694.398914678284
220700.0,244223.73148936385,-23523.731489363854
185800.0,220482.73995085323,-34682.739950853225
204700.0,191130.07831913757,13569.921680862433
225900.0,217124.817480518,8775.182519482012
202300.0,211244.76202874738,-8944.762028747384
219600.0,155090.08936663182,64509.910633368185
196100.0,221869.03859517924,-25769.03859517924
212500.0,168833.63692620603,43666.36307379397
224800.0,226250.2978380303,-1450.2978380302957
199000.0,212124.11102125383,-13124.111021253833
252100.0,193235.12743342522,58864.87256657478
191400.0,269215.5186664602,-77815.51866646018
215500.0,237255.25777266404,-21755.257772664045
228500.0,192036.79289804347,36463.207101956534
200000.0,258957.20143930317,-58957.20143930317
218100.0,279125.61067427276,-61025.61067427276
230800.0,308714.2076278718,-77914.20762787177
200900.0,227201.17995315444,-26301.17995315444
205200.0,196837.85608461662,8362.143915383378
197700.0,234089.59361239633,-36389.59361239633
197400.0,205844.3260964968,-8444.326096496807
137500.0,226519.85217876302,-89019.85217876302
298900.0,301663.38999613206,-2763.3899961320567
171400.0,218108.6227833631,-46708.6227833631
350000.0,183461.7461513691,166538.2538486309
217800.0,252486.75159816133,-34686.751598161325
215400.0,217052.5642653446,-1652.564265344612
196900.0,200689.43134982063,-3789.431349820632
213200.0,220300.03503861345,-7100.035038613452
216700.0,266601.7904321062,-49901.79043210618
220800.0,312503.22197722836,-91703.22197722836
210900.0,220445.91240524157,-9545.912405241572
186300.0,168819.67459233952,17480.32540766048
187200.0,228893.66447535306,-41693.664475353056
208100.0,165195.1091718864,42904.890828113595
228600.0,266027.4332129524,-37427.4332129524
198800.0,178630.83690487556,20169.163095124444
220000.0,207514.62561995964,12485.37438004036
171300.0,185628.0520613244,-14328.052061324386
201900.0,201635.46609152242,264.5339084775769
287100.0,303873.3618012751,-16773.36180127511
282500.0,214604.12707081574,67895.87292918426
350000.0,126840.78170556588,223159.21829443413
164700.0,141772.82321600974,22927.17678399026
175000.0,101780.60812922214,73219.39187077786
212500.0,105135.07215116105,107364.92784883895
165400.0,107269.77376187472,58130.22623812528
168100.0,173947.04323156152,-5847.043231561518
160600.0,222743.08198999174,-62143.08198999174
161400.0,192539.9460143882,-31139.946014388202
179300.0,263766.9089994124,-84466.90899941238
166400.0,230199.49667267836,-63799.49667267836
170800.0,131580.6393227741,39219.36067722589
166900.0,160102.78738882983,6797.2126111701655
152400.0,218907.27759638592,-66507.27759638592
184600.0,170146.38158101845,14453.618418981554
182900.0,151786.74710739142,31113.25289260858
153100.0,165945.45160038702,-12845.451600387023
179600.0,194326.56072549525,-14726.560725495248
166300.0,247318.6094867848,-81018.60948678479
205100.0,277849.5949753456,-72749.5949753456
218000.0,242288.91591017813,-24288.915910178126
159500.0,238228.6128709837,-78728.61287098369
45000.0,181302.87236667486,-136302.87236667486
157500.0,153157.4922809877,4342.5077190122975
350000.0,149358.73274538867,200641.26725461133
212500.0,227527.6176265605,-15027.617626560503
238000.0,238604.49741676496,-604.4974167649634
214300.0,202979.17363577418,11320.826364225824
227400.0,293735.0848474437,-66335.08484744368
243200.0,244292.3669513989,-1092.3669513989007
254800.0,255461.66239626272,-661.66239626272
172200.0,220754.14960511244,-48554.14960511244
231900.0,250086.07332172434,-18186.07332172434
208700.0,229780.3944991547,-21080.394499154703
224700.0,238968.73653939323,-14268.736539393227
183400.0,226568.06795864642,-43168.067958646425
197400.0,222745.50828959618,-25345.508289596182
195200.0,247820.46111439166,-52620.461114391655
177400.0,263298.05885780224,-85898.05885780224
182500.0,251325.641243347,-68825.641243347
180000.0,239728.52092510695,-59728.52092510695
180400.0,199923.45334201268,-19523.453342012683
209400.0,199584.55511939334,9815.444880606665
195200.0,264286.3312079333,-69086.33120793331
183900.0,245096.17005684006,-61196.170056840056
240700.0,219278.2648548416,21421.735145158396
201800.0,232119.10939606422,-30319.109396064217
174700.0,206608.52183222,-31908.521832219994
177100.0,246961.8964645339,-69861.8964645339
202800.0,202560.55471770183,239.44528229816933
153800.0,218481.7650688607,-64681.765068860695
146300.0,212080.09932110363,-65780.09932110363
162500.0,201079.25973781955,-38579.25973781955
196500.0,177999.9951346226,18500.004865377414
189600.0,172656.43950755688,16943.560492443125
182900.0,125921.75049038244,56978.249509617555
153100.0,163843.1307093666,-10743.130709366611
162500.0,243377.59006652224,-80877.59006652224
181800.0,174213.88189634078,7586.118103659217
183100.0,215989.08903455932,-32889.08903455932
215600.0,271374.98821392516,-55774.98821392516
206300.0,209444.68466823798,-3144.6846682379837
180600.0,227561.57265990003,-46961.57265990003
180800.0,169806.32110829334,10993.678891706659
169000.0,228666.80753110175,-59666.807531101746
190500.0,194524.36480600628,-4024.364806006284
167800.0,193709.34503106243,-25909.345031062432
227500.0,282742.92802215344,-55242.92802215344
179700.0,226079.77127111415,-46379.77127111415
191400.0,227801.16686686303,-36401.16686686303
225600.0,274358.65483505174,-48758.65483505174
211400.0,221347.91689430477,-9947.91689430477
143500.0,207066.7431451839,-63566.74314518389
213000.0,221698.39223290142,-8698.392232901417
213300.0,201058.06607046252,12241.933929537481
187500.0,216303.49164893292,-28803.49164893292
224200.0,233737.78648684142,-9537.786486841418
173900.0,245985.57389775445,-72085.57389775445
203800.0,215075.84738597323,-11275.847385973233
180200.0,191343.51508368063,-11143.515083680628
231300.0,210389.15704701626,20910.842952983745
221800.0,275980.6856626105,-54180.685662610515
218000.0,275356.78972612205,-57356.78972612205
188400.0,240700.28210358234,-52300.28210358234
218300.0,290376.475608399,-72076.47560839902
191000.0,236688.18763136733,-45688.18763136733
214500.0,163562.47780715785,50937.52219284215
229200.0,317298.5755999019,-88098.5755999019
214300.0,189299.95141317134,25000.048586828663
190600.0,241332.7026887435,-50732.702688743506
214600.0,248966.37512304678,-34366.375123046775
215700.0,268711.57106019655,-53011.571060196555
236500.0,263364.24571010243,-26864.245710102434
231300.0,245905.18276941724,-14605.182769417239
199200.0,255352.67627371248,-56152.67627371248
190800.0,229170.46599963304,-38370.465999633045
193400.0,261296.65264010357,-67896.65264010357
190500.0,241918.13792352538,-51418.137923525384
198700.0,201434.38897961233,-2734.388979612326
184300.0,175689.4239268795,8610.576073120494
170300.0,243110.72928149512,-72810.72928149512
177900.0,204869.18064510677,-26969.180645106768
182300.0,231179.26579448892,-48879.26579448892
190300.0,191239.06916209715,-939.0691620971484
184000.0,166113.72242590247,17886.277574097534
186500.0,206207.6634123314,-19707.6634123314
133800.0,213271.84927206204,-79471.84927206204
170800.0,235527.92761517363,-64727.92761517363
175900.0,202574.4536269933,-26674.453626993287
171100.0,217653.5655751603,-46553.56557516029
166100.0,195319.23972674456,-29219.239726744563
190700.0,247349.9406870221,-56649.940687022114
236100.0,169811.1289948653,66288.87100513469
188500.0,228887.95964132505,-40387.959641325055
269300.0,274977.0910277547,-5677.091027754708
181800.0,232213.74021384522,-50413.740213845216
180900.0,202554.20205980825,-21654.202059808245
222800.0,231993.69480782983,-9193.69480782983
162200.0,173714.88353522084,-11514.88353522084
350000.0,183116.8625890351,166883.1374109649
179600.0,172507.56577298656,7092.434227013437
160900.0,194849.20608330925,-33949.206083309255
169800.0,194192.0225445621,-24392.02254456209
194000.0,174499.30513152172,19500.694868478284
174200.0,221388.41919747356,-47188.41919747356
196900.0,230520.18596106002,-33620.18596106002
187500.0,248974.83701347603,-61474.83701347603
189500.0,224583.11215332788,-35083.11215332788
193900.0,189548.49967320828,4351.50032679172
176100.0,161343.8020536223,14756.19794637771
188000.0,202507.37792921628,-14507.37792921628
184200.0,217977.23410641306,-33777.23410641306
176200.0,208023.88199249542,-31823.881992495415
191400.0,204080.8089995433,-12680.808999543311
186700.0,180620.30967219095,6079.690327809047
237300.0,233361.33556881588,3938.664431184123
196300.0,171973.54959470578,24326.45040529422
276100.0,301142.7009001069,-25042.700900106924
231400.0,246744.11691048514,-15344.116910485143
183900.0,221858.5844843035,-37958.58448430349
190700.0,193992.19932150462,-3292.199321504624
190400.0,210712.2765227823,-20312.27652278231
174100.0,181139.96121433764,-7039.9612143376435
162800.0,206761.6346117073,-43961.6346117073
141600.0,200182.94599543867,-58582.94599543867
161800.0,155487.6535889876,6312.346411012404
177900.0,194307.4721191366,-16407.472119136597
137500.0,189059.72935951845,-51559.729359518446
147500.0,212960.45129844564,-65460.45129844564
194800.0,220234.75130220686,-25434.75130220686
182300.0,203319.04378216088,-21019.04378216088
190400.0,179109.76947261955,11290.230527380452
167400.0,194388.7998177022,-26988.79981770221
174300.0,167526.24628046583,6773.753719534172
215100.0,69037.9017192969,146062.0982807031
156300.0,144157.99598042964,12142.004019570362
142800.0,165653.23101083643,-22853.231010836433
160000.0,99771.76759164636,60228.23240835364
142600.0,211209.524606612,-68609.52460661199
153000.0,175025.02804389328,-22025.028043893282
87500.0,167962.49357828338,-80462.49357828338
186500.0,192837.9046704929,-6337.9046704928915
159700.0,102107.34767870964,57592.652321290356
162500.0,157134.1667477736,5365.83325222641
189300.0,204263.26997361984,-14963.269973619841
179500.0,199416.29014337802,-19916.29014337802
207200.0,203234.03554745862,3965.964452541375
211400.0,254106.39877529166,-42706.39877529166
201200.0,223077.9764881552,-21877.976488155196
225200.0,264128.86247424973,-38928.862474249734
271900.0,281124.08871331345,-9224.088713313453
160500.0,216187.6427942368,-55687.6427942368
230000.0,246080.01217605424,-16080.012176054239
218800.0,206903.08568604532,11896.91431395468
229600.0,255596.56149771664,-25996.56149771664
224800.0,300840.9858317583,-76040.9858317583
273800.0,245908.17790172884,27891.822098271165
230700.0,247448.73236387738,-16748.73236387738
219200.0,179430.47520819423,39769.52479180577
152100.0,245369.23826448203,-93269.23826448203
260900.0,279609.88516428025,-18709.885164280247
230400.0,253092.5119322531,-22692.51193225311
265000.0,250379.56783429233,14620.432165707665
239200.0,273078.13152779004,-33878.13152779004
252800.0,205366.9233026416,47433.076697358396
137300.0,204518.64071283993,-67218.64071283993
372400.0,381433.7828685299,-9033.782868529903
329800.0,329061.8829392315,738.1170607684762
337400.0,352178.07793960674,-14778.077939606737
197900.0,241025.37563205382,-43125.37563205382
211300.0,227256.09989867924,-15956.09989867924
294900.0,313764.67466881475,-18864.674668814754
137500.0,235959.13145878466,-98459.13145878466
139200.0,233585.6462455635,-94385.64624556349
262000.0,201066.6596999912,60933.3403000088
222500.0,276984.9485990726,-54484.94859907258
224200.0,257983.96607439368,-33783.966074393684
230000.0,226892.13962315244,3107.8603768475587
347600.0,312744.14714393107,34855.85285606893
301800.0,320708.6928503942,-18908.692850394174
273400.0,272179.76901760825,1220.2309823917458
288000.0,281272.70248383505,6727.297516164952
318200.0,316359.1966643152,1840.8033356848173
295600.0,307685.980573826,-12085.980573826004
319500.0,333770.7684423204,-14270.768442320405
205800.0,223832.6150532063,-18032.615053206304
225800.0,227076.0177295588,-1276.0177295588073
274200.0,266999.0575158003,7200.94248419971
342600.0,286896.070904196,55703.92909580399
290900.0,265970.82729624043,24929.17270375957
304500.0,229402.6772120391,75097.3227879609
306500.0,292570.1865911935,13929.813408806513
276500.0,285072.980488803,-8572.980488803005
158800.0,231337.41994042674,-72537.41994042674
284500.0,278975.93343315553,5524.066566844471
284600.0,323715.36870569416,-39115.368705694156
231900.0,269327.5903985146,-37427.590398514585
350200.0,324882.1896024102,25317.810397589812
292000.0,315602.3462650608,-23602.346265060827
390500.0,339827.4023232611,50672.59767673892
279300.0,280270.4722090412,-970.4722090411815
289600.0,251453.88333439466,38146.11666560534
